id,root
1,25.0
2,46.0
3,2.0
4,11.0
5,3.0
6,2.0
7,3.0
8,25.0
9,12.0
10,16.0
11,31.0
12,17.0
13,21.0
14,7.0
15,25.0
16,5.0
17,10.0
18,4.0
19,11.0
20,26.0
21,3.0
22,24.0
23,5.0
24,38.0
25,19.0
26,23.0
27,2.0
28,19.0
29,3.0
30,4.0
31,9.0
32,1.0
33,11.0
34,2.0
35,13.0
36,9.0
37,19.0
38,12.0
39,9.0
40,13.0
41,18.0
42,28.0
43,25.0
44,7.0
45,28.0
46,10.0
47,11.0
48,3.0
49,17.0
50,36.0
51,4.0
52,1.0
53,34.0
54,5.0
55,10.0
56,12.0
57,10.0
58,11.0
59,26.0
60,13.0
61,11.0
62,25.0
63,4.0
64,10.0
65,20.0
66,6.0
67,13.0
68,16.0
69,8.0
70,13.0
71,12.0
72,29.0
73,25.0
74,2.0
75,20.0
76,11.0
77,9.0
78,4.0
79,16.0
80,18.0
81,23.0
82,5.0
83,22.0
84,19.0
85,8.0
86,7.0
87,7.0
88,12.0
89,19.0
90,23.0
91,11.0
92,18.0
93,15.0
94,23.0
95,24.0
96,9.0
97,2.0
98,31.0
99,3.0
100,5.0
101,16.0
102,2.0
103,10.0
104,23.0
105,20.0
106,6.0
107,23.0
108,3.0
109,30.0
110,17.0
111,10.0
112,17.0
113,25.0
114,11.0
115,2.0
116,15.0
117,5.0
118,22.0
119,6.0
120,12.0
121,11.0
122,17.0
123,1.0
124,3.0
125,14.0
126,26.0
127,14.0
128,18.0
129,29.0
130,13.0
131,28.0
132,6.0
133,15.0
134,17.0
135,15.0
136,4.0
137,8.0
138,28.0
139,11.0
140,1.0
141,10.0
142,6.0
143,2.0
144,17.0
145,2.0
146,3.0
147,7.0
148,3.0
149,4.0
150,6.0
151,7.0
152,18.0
153,6.0
154,34.0
155,10.0
156,4.0
157,3.0
158,11.0
159,19.0
160,28.0
161,6.0
162,12.0
163,7.0
164,16.0
165,6.0
166,10.0
167,17.0
168,3.0
169,23.0
170,12.0
171,27.0
172,2.0
173,15.0
174,34.0
175,12.0
176,16.0
177,5.0
178,24.0
179,21.0
180,13.0
181,7.0
182,15.0
183,2.0
184,7.0
185,17.0
186,20.0
187,2.0
188,13.0
189,21.0
190,13.0
191,12.0
192,13.0
193,36.0
194,10.0
195,9.0
196,3.0
197,28.0
198,17.0
199,2.0
200,35.0
201,9.0
202,14.0
203,3.0
204,6.0
205,16.0
206,28.0
207,10.0
208,7.0
209,15.0
210,19.0
211,18.0
212,20.0
213,2.0
214,29.0
215,11.0
216,9.0
217,16.0
218,5.0
219,27.0
220,27.0
221,8.0
222,23.0
223,10.0
224,10.0
225,3.0
226,19.0
227,7.0
228,1.0
229,17.0
230,8.0
231,15.0
232,28.0
233,1.0
234,16.0
235,1.0
236,25.0
237,21.0
238,15.0
239,22.0
240,13.0
241,8.0
242,2.0
243,17.0
244,31.0
245,7.0
246,29.0
247,12.0
248,15.0
249,22.0
250,11.0
251,32.0
252,12.0
253,6.0
254,24.0
255,11.0
256,9.0
257,15.0
258,5.0
259,9.0
260,52.0
261,8.0
262,11.0
263,21.0
264,24.0
265,12.0
266,19.0
267,32.0
268,1.0
269,2.0
270,16.0
271,20.0
272,21.0
273,4.0
274,3.0
275,5.0
276,16.0
277,19.0
278,13.0
279,4.0
280,11.0
281,7.0
282,13.0
283,31.0
284,6.0
285,5.0
286,18.0
287,19.0
288,4.0
289,20.0
290,10.0
291,12.0
292,8.0
293,30.0
294,10.0
295,13.0
296,5.0
297,15.0
298,5.0
299,6.0
300,15.0
301,5.0
302,15.0
303,31.0
304,2.0
305,3.0
306,11.0
307,25.0
308,1.0
309,4.0
310,5.0
311,12.0
312,6.0
313,19.0
314,31.0
315,54.0
316,10.0
317,34.0
318,10.0
319,12.0
320,44.0
321,10.0
322,4.0
323,11.0
324,14.0
325,26.0
326,21.0
327,2.0
328,20.0
329,1.0
330,7.0
331,2.0
332,9.0
